kind,step,epoch,loss,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,grad_norm,learning_rate
train,14605,45.92913385826772,0.0059,,,,,,0.5574402809143066,8.410774410774411e-06
train,14610,45.94488188976378,0.0022,,,,,,0.3571765124797821,8.377104377104378e-06
train,14615,45.960629921259844,0.0058,,,,,,0.5293685793876648,8.343434343434343e-06
train,14620,45.976377952755904,0.0043,,,,,,0.5628535151481628,8.30976430976431e-06
train,14625,45.99212598425197,0.0037,,,,,,0.43888142704963684,8.276094276094276e-06
train,14630,46.00629921259843,0.0045,,,,,,0.42290163040161133,8.242424242424243e-06
train,14635,46.02204724409449,0.0057,,,,,,0.5640496015548706,8.208754208754208e-06
train,14640,46.037795275590554,0.0027,,,,,,0.44267693161964417,8.175084175084175e-06
train,14645,46.05354330708661,0.005,,,,,,0.39793816208839417,8.14141414141414e-06
train,14650,46.06929133858268,0.005,,,,,,0.4536992311477661,8.107744107744108e-06
train,14655,46.08503937007874,0.004,,,,,,0.4582405686378479,8.074074074074075e-06
train,14660,46.100787401574806,0.0053,,,,,,0.4266662895679474,8.040404040404042e-06
train,14665,46.116535433070865,0.0025,,,,,,0.6535882949829102,8.006734006734007e-06
train,14670,46.13228346456693,0.0053,,,,,,0.47148194909095764,7.973063973063974e-06
train,14675,46.14803149606299,0.005,,,,,,0.6375154852867126,7.93939393939394e-06
train,14680,46.16377952755906,0.0037,,,,,,0.48159345984458923,7.905723905723907e-06
train,14685,46.17952755905512,0.006,,,,,,0.4946223497390747,7.872053872053872e-06
train,14690,46.195275590551184,0.0032,,,,,,0.7181228995323181,7.838383838383839e-06
train,14695,46.21102362204724,0.0052,,,,,,0.43948841094970703,7.804713804713805e-06
train,14700,46.22677165354331,0.0047,,,,,,0.5492565631866455,7.771043771043772e-06
train,14705,46.24251968503937,0.0038,,,,,,0.45822396874427795,7.737373737373737e-06
train,14710,46.258267716535435,0.0051,,,,,,0.4378858208656311,7.703703703703704e-06
train,14715,46.274015748031495,0.0031,,,,,,0.25347164273262024,7.670033670033671e-06
train,14720,46.28976377952756,0.005,,,,,,0.43491998314857483,7.636363636363638e-06
train,14725,46.30551181102362,0.0047,,,,,,0.4845851957798004,7.602693602693603e-06
train,14730,46.32125984251969,0.0035,,,,,,0.45382362604141235,7.56902356902357e-06
train,14735,46.33700787401575,0.0054,,,,,,0.5030035972595215,7.535353535353536e-06
train,14740,46.35275590551181,0.0036,,,,,,0.3421974778175354,7.501683501683503e-06
train,14745,46.36850393700787,0.005,,,,,,0.34869930148124695,7.468013468013468e-06
train,14750,46.38425196850394,0.0043,,,,,,0.49566417932510376,7.434343434343435e-06
eval,14750,46.38425196850394,,2.5136752128601074,0.6618259138617445,10.6608,232.252,7.317,,
train,14755,46.4,0.0042,,,,,,0.502055287361145,7.400673400673401e-06
train,14760,46.415748031496065,0.0053,,,,,,0.4165813624858856,7.367003367003367e-06
train,14765,46.431496062992125,0.003,,,,,,0.3542632460594177,7.333333333333334e-06
train,14770,46.44724409448819,0.0053,,,,,,0.5273942351341248,7.299663299663299e-06
train,14775,46.46299212598425,0.0047,,,,,,0.37998199462890625,7.265993265993266e-06
train,14780,46.47874015748032,0.0032,,,,,,0.4282161593437195,7.232323232323232e-06
train,14785,46.494488188976376,0.005,,,,,,0.4234572947025299,7.198653198653199e-06
train,14790,46.51023622047244,0.003,,,,,,0.3390251398086548,7.164983164983165e-06
train,14795,46.5259842519685,0.0044,,,,,,0.41061756014823914,7.131313131313132e-06
train,14800,46.54173228346457,0.0043,,,,,,0.38600459694862366,7.0976430976430975e-06
train,14805,46.55748031496063,0.004,,,,,,0.5358293652534485,7.0639730639730645e-06
train,14810,46.573228346456695,0.0052,,,,,,0.4870908856391907,7.03030303030303e-06
train,14815,46.588976377952754,0.0026,,,,,,0.3356097936630249,6.996632996632997e-06
train,14820,46.60472440944882,0.0057,,,,,,0.5139492750167847,6.962962962962963e-06
train,14825,46.62047244094488,0.0047,,,,,,0.37126293778419495,6.92929292929293e-06
train,14830,46.63622047244095,0.0038,,,,,,0.5754720568656921,6.8956228956228956e-06
train,14835,46.651968503937006,0.0047,,,,,,0.3597574234008789,6.861952861952863e-06
train,14840,46.66771653543307,0.0029,,,,,,0.3390129506587982,6.828282828282828e-06
train,14845,46.68346456692913,0.0053,,,,,,0.3816748857498169,6.794612794612795e-06
train,14850,46.6992125984252,0.004,,,,,,0.3844328224658966,6.760942760942761e-06
train,14855,46.71496062992126,0.0047,,,,,,0.5550780892372131,6.734006734006734e-06
train,14860,46.730708661417324,0.0047,,,,,,0.42268046736717224,6.700336700336701e-06
train,14865,46.746456692913384,0.0022,,,,,,0.4105687737464905,6.666666666666667e-06
train,14870,46.76220472440945,0.005,,,,,,0.5327020287513733,6.632996632996634e-06
train,14875,46.77795275590551,0.0038,,,,,,0.4472935199737549,6.5993265993266e-06
train,14880,46.793700787401576,0.0032,,,,,,0.4383625090122223,6.565656565656567e-06
train,14885,46.809448818897636,0.0051,,,,,,0.4547610878944397,6.531986531986532e-06
train,14890,46.8251968503937,0.0026,,,,,,0.44975000619888306,6.498316498316499e-06
train,14895,46.84094488188976,0.0047,,,,,,0.4564796984195709,6.464646464646465e-06
train,14900,46.85669291338583,0.0037,,,,,,0.3253094255924225,6.430976430976431e-06
train,14905,46.87244094488189,0.003,,,,,,0.4349380135536194,6.397306397306398e-06
train,14910,46.888188976377954,0.0046,,,,,,0.3861119747161865,6.363636363636363e-06
train,14915,46.90393700787401,0.0026,,,,,,0.4145660698413849,6.3299663299663304e-06
train,14920,46.91968503937008,0.0044,,,,,,0.46745070815086365,6.296296296296296e-06
train,14925,46.93543307086614,0.0039,,,,,,0.3050496280193329,6.262626262626263e-06
train,14930,46.951181102362206,0.0034,,,,,,0.42964261770248413,6.228956228956229e-06
train,14935,46.966929133858265,0.0049,,,,,,0.38062602281570435,6.195286195286195e-06
train,14940,46.98267716535433,0.0025,,,,,,0.1712140440940857,6.161616161616162e-06
train,14945,46.99842519685039,0.0045,,,,,,0.3700903654098511,6.1279461279461286e-06
train,14950,47.01259842519685,0.0044,,,,,,0.47711730003356934,6.094276094276095e-06
train,14955,47.028346456692915,0.0047,,,,,,0.4366113245487213,6.060606060606061e-06
train,14960,47.044094488188975,0.0031,,,,,,0.3725740313529968,6.026936026936027e-06
train,14965,47.05984251968504,0.0044,,,,,,0.407032310962677,5.993265993265993e-06
train,14970,47.0755905511811,0.003,,,,,,0.5576887726783752,5.9595959595959605e-06
train,14975,47.09133858267717,0.005,,,,,,0.4667397737503052,5.925925925925927e-06
train,14980,47.10708661417323,0.0041,,,,,,0.4143844246864319,5.892255892255893e-06
train,14985,47.12283464566929,0.0027,,,,,,0.39919576048851013,5.858585858585859e-06
train,14990,47.13858267716535,0.0047,,,,,,0.35485026240348816,5.824915824915825e-06
train,14995,47.15433070866142,0.0038,,,,,,0.4875895082950592,5.7912457912457915e-06
train,15000,47.17007874015748,0.0045,,,,,,0.43063080310821533,5.7575757575757586e-06
eval,15000,47.17007874015748,,2.5341620445251465,0.6652642055736518,10.5134,235.509,7.419,,
train,15005,47.185826771653545,0.0048,,,,,,0.4362407624721527,5.723905723905725e-06
train,15010,47.201574803149605,0.0028,,,,,,0.4398556649684906,5.690235690235691e-06
train,15015,47.21732283464567,0.0046,,,,,,0.4457777142524719,5.656565656565657e-06
train,15020,47.23307086614173,0.0028,,,,,,0.559600293636322,5.6228956228956226e-06
train,15025,47.2488188976378,0.0042,,,,,,0.34130164980888367,5.589225589225589e-06
train,15030,47.264566929133856,0.0042,,,,,,0.4677463471889496,5.555555555555556e-06
train,15035,47.28031496062992,0.0036,,,,,,0.4619647264480591,5.521885521885522e-06
train,15040,47.29606299212598,0.0048,,,,,,0.44983765482902527,5.488215488215488e-06
train,15045,47.31181102362205,0.0036,,,,,,0.5637385845184326,5.4545454545454545e-06
train,15050,47.32755905511811,0.0066,,,,,,0.4417593777179718,5.420875420875421e-06
train,15055,47.343307086614175,0.004,,,,,,0.3525221645832062,5.387205387205387e-06
train,15060,47.359055118110234,0.0029,,,,,,0.4801234006881714,5.353535353535354e-06
train,15065,47.3748031496063,0.0043,,,,,,0.3935695290565491,5.31986531986532e-06
train,15070,47.39055118110236,0.0028,,,,,,0.38086065649986267,5.286195286195286e-06
train,15075,47.40629921259843,0.0041,,,,,,0.4596361219882965,5.2525252525252526e-06
train,15080,47.422047244094486,0.004,,,,,,0.46636688709259033,5.218855218855219e-06
train,15085,47.43779527559055,0.0028,,,,,,0.44295474886894226,5.185185185185185e-06
train,15090,47.45354330708661,0.0046,,,,,,0.3918219208717346,5.151515151515152e-06
train,15095,47.46929133858268,0.0026,,,,,,0.4127510190010071,5.117845117845118e-06
train,15100,47.48503937007874,0.0044,,,,,,0.48840436339378357,5.0841750841750845e-06
train,15105,47.500787401574804,0.0035,,,,,,0.4692172706127167,5.050505050505051e-06
train,15110,47.516535433070864,0.0026,,,,,,0.3595468997955322,5.016835016835017e-06
train,15115,47.53228346456693,0.005,,,,,,0.399311363697052,4.983164983164983e-06
train,15120,47.54803149606299,0.0024,,,,,,0.3222612738609314,4.949494949494949e-06
train,15125,47.563779527559056,0.0048,,,,,,0.523972749710083,4.915824915824916e-06
train,15130,47.579527559055116,0.004,,,,,,0.4137304425239563,4.8821548821548826e-06
train,15135,47.59527559055118,0.0032,,,,,,0.431652307510376,4.848484848484849e-06
train,15140,47.61102362204724,0.0042,,,,,,0.327028751373291,4.814814814814815e-06
train,15145,47.62677165354331,0.003,,,,,,0.2626674175262451,4.781144781144781e-06
train,15150,47.64251968503937,0.0038,,,,,,0.3897519111633301,4.747474747474747e-06
train,15155,47.658267716535434,0.0035,,,,,,0.36776530742645264,4.7138047138047145e-06
train,15160,47.67401574803149,0.0032,,,,,,0.4911835789680481,4.680134680134681e-06
train,15165,47.68976377952756,0.0051,,,,,,0.42097359895706177,4.646464646464647e-06
train,15170,47.70551181102362,0.0022,,,,,,0.4688701927661896,4.612794612794613e-06
train,15175,47.721259842519686,0.0043,,,,,,0.41390711069107056,4.579124579124579e-06
train,15180,47.737007874015745,0.0043,,,,,,0.5279412269592285,4.5454545454545455e-06
train,15185,47.75275590551181,0.0031,,,,,,0.4234777092933655,4.511784511784512e-06
train,15190,47.76850393700787,0.0043,,,,,,0.3970985412597656,4.478114478114479e-06
train,15195,47.78425196850394,0.0028,,,,,,0.2909972369670868,4.444444444444445e-06
train,15200,47.8,0.004,,,,,,0.42315906286239624,4.410774410774411e-06
train,15205,47.815748031496064,0.0039,,,,,,0.38987958431243896,4.377104377104377e-06
train,15210,47.83149606299212,0.0022,,,,,,0.486461341381073,4.343434343434344e-06
train,15215,47.84724409448819,0.0048,,,,,,0.5259247422218323,4.30976430976431e-06
train,15220,47.86299212598425,0.0029,,,,,,0.25033023953437805,4.276094276094277e-06
train,15225,47.878740157480316,0.0038,,,,,,0.4852459132671356,4.242424242424243e-06
train,15230,47.894488188976375,0.0039,,,,,,0.43963196873664856,4.208754208754209e-06
train,15235,47.91023622047244,0.0026,,,,,,0.3330201804637909,4.1750841750841755e-06
train,15240,47.9259842519685,0.0047,,,,,,0.43565061688423157,4.141414141414142e-06
train,15245,47.94173228346457,0.0025,,,,,,0.5852910876274109,4.107744107744108e-06
train,15250,47.95748031496063,0.0044,,,,,,0.465984582901001,4.074074074074075e-06
eval,15250,47.95748031496063,,2.5426442623138428,0.6642010495837858,10.5057,235.682,7.425,,
train,15255,47.97322834645669,0.004,,,,,,0.44705730676651,4.040404040404041e-06
train,15260,47.98897637795275,0.0025,,,,,,0.43269026279449463,4.006734006734007e-06
train,15265,48.00314960629921,0.0031,,,,,,0.39352887868881226,3.973063973063973e-06
train,15270,48.01889763779528,0.0048,,,,,,0.4282943606376648,3.939393939393939e-06
train,15275,48.034645669291336,0.0029,,,,,,0.40678757429122925,3.905723905723905e-06
train,15280,48.0503937007874,0.0034,,,,,,0.39112022519111633,3.872053872053872e-06
train,15285,48.06614173228346,0.0033,,,,,,0.40391141176223755,3.8383838383838385e-06
train,15290,48.08188976377953,0.0024,,,,,,0.3621635138988495,3.8047138047138047e-06
train,15295,48.09763779527559,0.0044,,,,,,0.4412000775337219,3.771043771043771e-06
train,15300,48.113385826771655,0.0032,,,,,,0.3935290575027466,3.7373737373737375e-06
train,15305,48.129133858267714,0.0036,,,,,,0.48359644412994385,3.7037037037037037e-06
train,15310,48.14488188976378,0.0035,,,,,,0.32542526721954346,3.67003367003367e-06
train,15315,48.16062992125984,0.0022,,,,,,0.3618955612182617,3.636363636363636e-06
train,15320,48.17637795275591,0.0045,,,,,,0.48009544610977173,3.602693602693603e-06
train,15325,48.192125984251966,0.003,,,,,,0.39295774698257446,3.569023569023569e-06
train,15330,48.20787401574803,0.0032,,,,,,0.3782680034637451,3.5353535353535352e-06
train,15335,48.22362204724409,0.0035,,,,,,0.287737637758255,3.501683501683502e-06
train,15340,48.23937007874016,0.0022,,,,,,0.378652960062027,3.468013468013468e-06
train,15345,48.25511811023622,0.0045,,,,,,0.3678036332130432,3.4343434343434343e-06
train,15350,48.270866141732284,0.0025,,,,,,0.3722347617149353,3.400673400673401e-06
train,15355,48.286614173228344,0.0041,,,,,,0.4546729624271393,3.367003367003367e-06
train,15360,48.30236220472441,0.0037,,,,,,0.4067010283470154,3.3333333333333333e-06
train,15365,48.31811023622047,0.0028,,,,,,0.4334414601325989,3.2996632996633e-06
train,15370,48.333858267716536,0.0041,,,,,,0.4533980190753937,3.265993265993266e-06
train,15375,48.349606299212596,0.0027,,,,,,0.33523914217948914,3.2323232323232324e-06
train,15380,48.36535433070866,0.0034,,,,,,0.38805198669433594,3.198653198653199e-06
train,15385,48.38110236220472,0.0036,,,,,,0.2963888943195343,3.1649831649831652e-06
train,15390,48.39685039370079,0.0022,,,,,,0.4513467252254486,3.1313131313131314e-06
train,15395,48.41259842519685,0.004,,,,,,0.42013758420944214,3.0976430976430976e-06
train,15400,48.428346456692914,0.0026,,,,,,0.26799485087394714,3.0639730639730643e-06
train,15405,48.44409448818897,0.0035,,,,,,0.38338008522987366,3.0303030303030305e-06
train,15410,48.45984251968504,0.004,,,,,,0.37085258960723877,2.9966329966329967e-06
train,15415,48.4755905511811,0.0023,,,,,,0.39473578333854675,2.9629629629629633e-06
train,15420,48.491338582677166,0.0038,,,,,,0.4064291715621948,2.9292929292929295e-06
train,15425,48.507086614173225,0.0026,,,,,,0.31189534068107605,2.8956228956228958e-06
train,15430,48.52283464566929,0.0034,,,,,,0.3990764319896698,2.8619528619528624e-06
train,15435,48.53858267716535,0.0036,,,,,,0.37149256467819214,2.8282828282828286e-06
train,15440,48.55433070866142,0.0022,,,,,,0.41610077023506165,2.7946127946127944e-06
train,15445,48.57007874015748,0.0039,,,,,,0.3741505444049835,2.760942760942761e-06
train,15450,48.585826771653544,0.0028,,,,,,0.2492445856332779,2.7272727272727272e-06
train,15455,48.6015748031496,0.0037,,,,,,0.4484967589378357,2.6936026936026934e-06
train,15460,48.61732283464567,0.0039,,,,,,0.36550745368003845,2.65993265993266e-06
train,15465,48.63307086614173,0.002,,,,,,0.3964482843875885,2.6262626262626263e-06
train,15470,48.648818897637796,0.0039,,,,,,0.38309815526008606,2.5925925925925925e-06
train,15475,48.664566929133855,0.0032,,,,,,0.39422139525413513,2.558922558922559e-06
train,15480,48.68031496062992,0.0032,,,,,,0.42366230487823486,2.5252525252525253e-06
train,15485,48.69606299212598,0.0041,,,,,,0.5391496419906616,2.4915824915824915e-06
train,15490,48.71181102362205,0.0023,,,,,,0.4182465970516205,2.457912457912458e-06
train,15495,48.72755905511811,0.0041,,,,,,0.354682594537735,2.4242424242424244e-06
train,15500,48.74330708661417,0.0029,,,,,,0.3055029809474945,2.3905723905723906e-06
eval,15500,48.74330708661417,,2.547405481338501,0.6611020629750272,10.5723,234.196,7.378,,
train,15505,48.75905511811023,0.0036,,,,,,0.43540292978286743,2.3569023569023572e-06
train,15510,48.7748031496063,0.0038,,,,,,0.39871877431869507,2.3232323232323234e-06
train,15515,48.79055118110236,0.0022,,,,,,0.46696019172668457,2.2895622895622897e-06
train,15520,48.806299212598425,0.0038,,,,,,0.3637654781341553,2.255892255892256e-06
train,15525,48.82204724409449,0.0025,,,,,,0.17060115933418274,2.2222222222222225e-06
train,15530,48.83779527559055,0.0035,,,,,,0.3378717303276062,2.1885521885521887e-06
train,15535,48.85354330708662,0.0034,,,,,,0.3295147120952606,2.154882154882155e-06
train,15540,48.86929133858268,0.0023,,,,,,0.37540021538734436,2.1212121212121216e-06
train,15545,48.885039370078744,0.0044,,,,,,0.4209120571613312,2.0875420875420878e-06
train,15550,48.9007874015748,0.0027,,,,,,0.20842619240283966,2.053872053872054e-06
train,15555,48.91653543307087,0.0029,,,,,,0.4075859785079956,2.0202020202020206e-06
train,15560,48.93228346456693,0.0039,,,,,,0.41148075461387634,1.9865319865319864e-06
train,15565,48.948031496062995,0.0022,,,,,,0.3917759954929352,1.9528619528619526e-06
train,15570,48.963779527559055,0.0044,,,,,,0.4115438461303711,1.9191919191919192e-06
train,15575,48.97952755905512,0.003,,,,,,0.4875813126564026,1.8855218855218854e-06
train,15580,48.99527559055118,0.0032,,,,,,0.3909018635749817,1.8518518518518519e-06
train,15585,49.00944881889764,0.0028,,,,,,0.31379562616348267,1.818181818181818e-06
train,15590,49.0251968503937,0.0039,,,,,,0.36821886897087097,1.7845117845117845e-06
train,15595,49.040944881889764,0.0022,,,,,,0.8181906938552856,1.750841750841751e-06
train,15600,49.056692913385824,0.0046,,,,,,0.3834597170352936,1.7171717171717171e-06
train,15605,49.07244094488189,0.0026,,,,,,0.43409207463264465,1.6835016835016836e-06
train,15610,49.08818897637795,0.0028,,,,,,0.3521866500377655,1.64983164983165e-06
train,15615,49.103937007874016,0.0035,,,,,,0.32810696959495544,1.6161616161616162e-06
train,15620,49.119685039370076,0.0021,,,,,,0.6440349817276001,1.5824915824915826e-06
train,15625,49.13543307086614,0.0045,,,,,,0.4409128725528717,1.5488215488215488e-06
train,15630,49.1511811023622,0.0028,,,,,,0.4644114673137665,1.5151515151515152e-06
train,15635,49.16692913385827,0.0031,,,,,,0.33768460154533386,1.4814814814814817e-06
train,15640,49.18267716535433,0.003,,,,,,0.29956328868865967,1.4478114478114479e-06
